Cell_Type,Predicted_Type,Confidence,Correct
Advanced_Cancer,Healthy,0.9983069,False
Healthy,Apoptotic,0.99935144,False
Healthy,Apoptotic,0.999356,False
Apoptotic,Early_Cancer,0.9999701,False
Advanced_Cancer,Healthy,0.99827874,False
Healthy,Apoptotic,0.9993529,False
Healthy,Apoptotic,0.999361,False
Healthy,Apoptotic,0.9993517,False
Healthy,Apoptotic,0.9993493,False
Healthy,Apoptotic,0.99934894,False
Healthy,Apoptotic,0.9993525,False
Early_Cancer,Advanced_Cancer,0.9996486,False
Advanced_Cancer,Healthy,0.9982869,False
Advanced_Cancer,Healthy,0.99830735,False
Advanced_Cancer,Healthy,0.9982849,False
Healthy,Apoptotic,0.99934775,False
Apoptotic,Early_Cancer,0.9999702,False
Advanced_Cancer,Healthy,0.9982907,False
Advanced_Cancer,Healthy,0.9983026,False
Advanced_Cancer,Healthy,0.9982886,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.99959403,False
Healthy,Apoptotic,0.9993513,False
Advanced_Cancer,Healthy,0.9982845,False
Advanced_Cancer,Healthy,0.9982799,False
Advanced_Cancer,Healthy,0.9978497,False
Early_Cancer,Advanced_Cancer,0.99964964,False
Healthy,Apoptotic,0.99935526,False
Early_Cancer,Advanced_Cancer,0.9996432,False
Apoptotic,Early_Cancer,0.9999702,False
Early_Cancer,Advanced_Cancer,0.9996573,False
Early_Cancer,Advanced_Cancer,0.9996425,False
Healthy,Apoptotic,0.99935097,False
Early_Cancer,Advanced_Cancer,0.99964297,False
Apoptotic,Early_Cancer,0.9999697,False
Advanced_Cancer,Healthy,0.99827135,False
Advanced_Cancer,Healthy,0.99828404,False
Early_Cancer,Advanced_Cancer,0.999642,False
Advanced_Cancer,Healthy,0.99818987,False
Healthy,Apoptotic,0.999348,False
Advanced_Cancer,Healthy,0.998326,False
Early_Cancer,Advanced_Cancer,0.9996439,False
Early_Cancer,Advanced_Cancer,0.9996495,False
Advanced_Cancer,Healthy,0.99828374,False
Apoptotic,Early_Cancer,0.99997044,False
Healthy,Apoptotic,0.9993463,False
Advanced_Cancer,Healthy,0.99827886,False
Healthy,Apoptotic,0.99935037,False
Early_Cancer,Advanced_Cancer,0.9996413,False
Healthy,Apoptotic,0.99934393,False
Early_Cancer,Advanced_Cancer,0.99964106,False
Early_Cancer,Advanced_Cancer,0.9996433,False
Healthy,Apoptotic,0.9993506,False
Early_Cancer,Advanced_Cancer,0.9996202,False
Apoptotic,Early_Cancer,0.9999701,False
Healthy,Apoptotic,0.9993561,False
Advanced_Cancer,Healthy,0.99828535,False
Early_Cancer,Advanced_Cancer,0.99963737,False
Advanced_Cancer,Healthy,0.9982755,False
Healthy,Apoptotic,0.9993523,False
Healthy,Apoptotic,0.9993482,False
Healthy,Apoptotic,0.99934775,False
Healthy,Apoptotic,0.99933535,False
Healthy,Apoptotic,0.9993462,False
Advanced_Cancer,Healthy,0.99828184,False
Apoptotic,Early_Cancer,0.99996996,False
Advanced_Cancer,Healthy,0.99824715,False
Advanced_Cancer,Healthy,0.998298,False
Healthy,Apoptotic,0.9993519,False
Healthy,Apoptotic,0.9993536,False
Early_Cancer,Advanced_Cancer,0.99965405,False
Healthy,Apoptotic,0.9993519,False
Early_Cancer,Advanced_Cancer,0.99965346,False
Early_Cancer,Advanced_Cancer,0.9996275,False
Early_Cancer,Advanced_Cancer,0.99965405,False
Early_Cancer,Advanced_Cancer,0.9996493,False
Advanced_Cancer,Healthy,0.9982956,False
Advanced_Cancer,Healthy,0.9982823,False
Early_Cancer,Advanced_Cancer,0.9996278,False
Apoptotic,Early_Cancer,0.9999697,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.9996668,False
Early_Cancer,Advanced_Cancer,0.9996474,False
Early_Cancer,Advanced_Cancer,0.99964464,False
Apoptotic,Early_Cancer,0.99996996,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.9993592,False
Early_Cancer,Advanced_Cancer,0.999647,False
Early_Cancer,Advanced_Cancer,0.9996661,False
Early_Cancer,Advanced_Cancer,0.99963653,False
Healthy,Apoptotic,0.9993418,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.998321,False
Advanced_Cancer,Healthy,0.99831605,False
Apoptotic,Early_Cancer,0.9999701,False
Advanced_Cancer,Healthy,0.99831355,False
Early_Cancer,Advanced_Cancer,0.9996383,False
Advanced_Cancer,Healthy,0.9983058,False
Healthy,Apoptotic,0.9993554,False
Advanced_Cancer,Healthy,0.99829346,False
Healthy,Apoptotic,0.9993523,False
Advanced_Cancer,Healthy,0.9982844,False
Healthy,Apoptotic,0.9993511,False
Healthy,Apoptotic,0.9993875,False
Healthy,Apoptotic,0.99934906,False
Healthy,Apoptotic,0.9993393,False
Advanced_Cancer,Healthy,0.99830437,False
Advanced_Cancer,Healthy,0.9983107,False
Early_Cancer,Advanced_Cancer,0.9996513,False
Healthy,Apoptotic,0.9993512,False
Healthy,Apoptotic,0.99935585,False
Healthy,Apoptotic,0.9993474,False
Healthy,Apoptotic,0.99936,False
Apoptotic,Early_Cancer,0.99997044,False
Healthy,Apoptotic,0.9993463,False
Early_Cancer,Advanced_Cancer,0.99960834,False
Healthy,Apoptotic,0.99935013,False
Healthy,Apoptotic,0.9993538,False
Early_Cancer,Advanced_Cancer,0.99964416,False
Advanced_Cancer,Healthy,0.99828917,False
Healthy,Apoptotic,0.9993492,False
Healthy,Apoptotic,0.99934644,False
Early_Cancer,Advanced_Cancer,0.9996424,False
Healthy,Apoptotic,0.9993506,False
Healthy,Apoptotic,0.9993492,False
Apoptotic,Early_Cancer,0.9999701,False
Advanced_Cancer,Healthy,0.9982969,False
Early_Cancer,Advanced_Cancer,0.9996387,False
Early_Cancer,Advanced_Cancer,0.99963665,False
Early_Cancer,Advanced_Cancer,0.999622,False
Early_Cancer,Advanced_Cancer,0.9996489,False
Advanced_Cancer,Healthy,0.99832445,False
Advanced_Cancer,Healthy,0.9982389,False
Healthy,Apoptotic,0.9993486,False
Early_Cancer,Advanced_Cancer,0.9996542,False
Early_Cancer,Advanced_Cancer,0.9996481,False
Apoptotic,Early_Cancer,0.9999702,False
Advanced_Cancer,Healthy,0.99824,False
Early_Cancer,Advanced_Cancer,0.9996594,False
Healthy,Apoptotic,0.9993513,False
Advanced_Cancer,Healthy,0.9982608,False
Healthy,Apoptotic,0.9993524,False
Early_Cancer,Advanced_Cancer,0.9996394,False
Healthy,Apoptotic,0.9993538,False
Advanced_Cancer,Healthy,0.9983615,False
Healthy,Apoptotic,0.9993488,False
Early_Cancer,Advanced_Cancer,0.9996486,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.99935025,False
Early_Cancer,Advanced_Cancer,0.9996438,False
Early_Cancer,Advanced_Cancer,0.9996586,False
Healthy,Apoptotic,0.9993498,False
Advanced_Cancer,Healthy,0.99831367,False
Healthy,Apoptotic,0.9993529,False
Early_Cancer,Advanced_Cancer,0.9996617,False
Early_Cancer,Advanced_Cancer,0.9996414,False
Advanced_Cancer,Healthy,0.9982838,False
Advanced_Cancer,Healthy,0.9982828,False
Healthy,Apoptotic,0.9993463,False
Healthy,Apoptotic,0.99935216,False
Advanced_Cancer,Healthy,0.9983248,False
Early_Cancer,Advanced_Cancer,0.9996364,False
Advanced_Cancer,Healthy,0.998254,False
Advanced_Cancer,Healthy,0.99831355,False
Advanced_Cancer,Healthy,0.99828976,False
Early_Cancer,Advanced_Cancer,0.9996551,False
Early_Cancer,Advanced_Cancer,0.99965763,False
Advanced_Cancer,Healthy,0.9982712,False
Early_Cancer,Advanced_Cancer,0.999655,False
Healthy,Apoptotic,0.99934477,False
Apoptotic,Early_Cancer,0.99996996,False
Apoptotic,Early_Cancer,0.9999701,False
Early_Cancer,Advanced_Cancer,0.9996468,False
Healthy,Apoptotic,0.99935013,False
Early_Cancer,Advanced_Cancer,0.99964094,False
Advanced_Cancer,Healthy,0.9982716,False
Apoptotic,Early_Cancer,0.9999697,False
Healthy,Apoptotic,0.9993499,False
Healthy,Apoptotic,0.99935323,False
Apoptotic,Early_Cancer,0.99996996,False
Early_Cancer,Advanced_Cancer,0.99965763,False
Early_Cancer,Advanced_Cancer,0.99961567,False
Apoptotic,Early_Cancer,0.9999701,False
Healthy,Apoptotic,0.9993567,False
Advanced_Cancer,Healthy,0.99828833,False
Healthy,Apoptotic,0.99934715,False
Early_Cancer,Advanced_Cancer,0.9996401,False
Advanced_Cancer,Healthy,0.99832803,False
Early_Cancer,Advanced_Cancer,0.99963474,False
Apoptotic,Early_Cancer,0.99997044,False
Early_Cancer,Advanced_Cancer,0.9996517,False
Early_Cancer,Advanced_Cancer,0.9996474,False
Healthy,Apoptotic,0.9993449,False
Early_Cancer,Advanced_Cancer,0.9996458,False
Early_Cancer,Advanced_Cancer,0.9996648,False
Healthy,Apoptotic,0.99934965,False
Early_Cancer,Advanced_Cancer,0.9996457,False
Early_Cancer,Advanced_Cancer,0.99964726,False
Advanced_Cancer,Healthy,0.99830616,False
Advanced_Cancer,Healthy,0.99828374,False
Advanced_Cancer,Healthy,0.99830014,False
Healthy,Apoptotic,0.99935013,False
Healthy,Apoptotic,0.99934596,False
Advanced_Cancer,Healthy,0.9982938,False
Early_Cancer,Advanced_Cancer,0.99964905,False
Healthy,Apoptotic,0.9993492,False
Advanced_Cancer,Healthy,0.9982804,False
Advanced_Cancer,Healthy,0.99828404,False
Early_Cancer,Advanced_Cancer,0.9996387,False
Healthy,Apoptotic,0.99935216,False
Advanced_Cancer,Healthy,0.99836487,False
Early_Cancer,Advanced_Cancer,0.99963605,False
Advanced_Cancer,Healthy,0.9983045,False
Advanced_Cancer,Healthy,0.99830973,False
Advanced_Cancer,Healthy,0.998278,False
Early_Cancer,Advanced_Cancer,0.9996369,False
Healthy,Apoptotic,0.9993529,False
Advanced_Cancer,Healthy,0.99827933,False
Advanced_Cancer,Healthy,0.99829286,False
Advanced_Cancer,Healthy,0.9982838,False
Healthy,Apoptotic,0.9993525,False
Healthy,Apoptotic,0.9993343,False
Apoptotic,Early_Cancer,0.9999696,False
Advanced_Cancer,Healthy,0.9983382,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.9982785,False
Early_Cancer,Advanced_Cancer,0.9996495,False
Advanced_Cancer,Healthy,0.99829215,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.9996388,False
Advanced_Cancer,Healthy,0.9981877,False
Healthy,Apoptotic,0.99934906,False
Early_Cancer,Advanced_Cancer,0.9996475,False
Advanced_Cancer,Healthy,0.9982722,False
Healthy,Apoptotic,0.9993498,False
Healthy,Apoptotic,0.99934644,False
Early_Cancer,Advanced_Cancer,0.999516,False
Healthy,Apoptotic,0.99935526,False
Healthy,Apoptotic,0.9993488,False
Early_Cancer,Advanced_Cancer,0.99965644,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.9996445,False
Healthy,Apoptotic,0.9993523,False
Healthy,Apoptotic,0.9993567,False
Advanced_Cancer,Healthy,0.9982293,False
Early_Cancer,Advanced_Cancer,0.9996177,False
Advanced_Cancer,Healthy,0.9983156,False
Advanced_Cancer,Healthy,0.9982711,False
Advanced_Cancer,Healthy,0.99831307,False
Healthy,Apoptotic,0.9993531,False
Advanced_Cancer,Healthy,0.9983279,False
Healthy,Apoptotic,0.9993456,False
Apoptotic,Early_Cancer,0.9999701,False
Advanced_Cancer,Healthy,0.99828404,False
Early_Cancer,Advanced_Cancer,0.99963105,False
Healthy,Apoptotic,0.9993575,False
Healthy,Apoptotic,0.99935085,False
Advanced_Cancer,Healthy,0.9982541,False
Healthy,Apoptotic,0.9993562,False
Early_Cancer,Advanced_Cancer,0.9996425,False
Healthy,Apoptotic,0.9993493,False
Advanced_Cancer,Healthy,0.99828196,False
Advanced_Cancer,Healthy,0.9982969,False
Advanced_Cancer,Healthy,0.9982822,False
Advanced_Cancer,Healthy,0.99832577,False
Healthy,Apoptotic,0.9993523,False
Healthy,Apoptotic,0.9993506,False
Advanced_Cancer,Healthy,0.99828845,False
Early_Cancer,Advanced_Cancer,0.9996486,False
Early_Cancer,Advanced_Cancer,0.9996586,False
Healthy,Apoptotic,0.99935335,False
Healthy,Apoptotic,0.9993511,False
Healthy,Apoptotic,0.99934894,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.9993493,False
Early_Cancer,Advanced_Cancer,0.99965477,False
Healthy,Apoptotic,0.9993482,False
Advanced_Cancer,Healthy,0.99824584,False
Early_Cancer,Advanced_Cancer,0.9996389,False
Apoptotic,Early_Cancer,0.99997044,False
Apoptotic,Early_Cancer,0.9999702,False
Early_Cancer,Advanced_Cancer,0.999642,False
Apoptotic,Early_Cancer,0.99996984,False
Apoptotic,Early_Cancer,0.99996984,False
Advanced_Cancer,Healthy,0.9983151,False
Advanced_Cancer,Healthy,0.9982541,False
Healthy,Apoptotic,0.9993512,False
Early_Cancer,Advanced_Cancer,0.99964154,False
Healthy,Apoptotic,0.9993467,False
Healthy,Apoptotic,0.9993507,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.9996511,False
Advanced_Cancer,Healthy,0.99829465,False
Advanced_Cancer,Healthy,0.9982889,False
Apoptotic,Early_Cancer,0.9999703,False
Apoptotic,Early_Cancer,0.99996936,False
Healthy,Apoptotic,0.99935216,False
Healthy,Apoptotic,0.9993599,False
Early_Cancer,Advanced_Cancer,0.9996444,False
Healthy,Apoptotic,0.9993493,False
Healthy,Apoptotic,0.9993563,False
Early_Cancer,Advanced_Cancer,0.999648,False
Advanced_Cancer,Healthy,0.9982128,False
Early_Cancer,Advanced_Cancer,0.99964535,False
Early_Cancer,Advanced_Cancer,0.99963653,False
Advanced_Cancer,Healthy,0.99828655,False
Healthy,Apoptotic,0.99935,False
Healthy,Apoptotic,0.99935216,False
Advanced_Cancer,Healthy,0.9982988,False
Advanced_Cancer,Healthy,0.9982712,False
Advanced_Cancer,Healthy,0.9982803,False
Healthy,Apoptotic,0.99934775,False
Advanced_Cancer,Healthy,0.9982895,False
Advanced_Cancer,Healthy,0.9983016,False
Early_Cancer,Advanced_Cancer,0.99964917,False
Advanced_Cancer,Healthy,0.9981111,False
Apoptotic,Early_Cancer,0.9999702,False
Early_Cancer,Advanced_Cancer,0.9996233,False
Early_Cancer,Advanced_Cancer,0.9996544,False
Apoptotic,Early_Cancer,0.99997044,False
Advanced_Cancer,Healthy,0.9982838,False
Early_Cancer,Advanced_Cancer,0.9996488,False
Advanced_Cancer,Healthy,0.99831885,False
Early_Cancer,Advanced_Cancer,0.9996513,False
Healthy,Apoptotic,0.99935466,False
Early_Cancer,Advanced_Cancer,0.99963844,False
Apoptotic,Early_Cancer,0.999969,False
Apoptotic,Early_Cancer,0.99996984,False
Early_Cancer,Advanced_Cancer,0.9996419,False
Early_Cancer,Advanced_Cancer,0.99964774,False
Healthy,Apoptotic,0.99934965,False
Apoptotic,Early_Cancer,0.99996996,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.9982899,False
Advanced_Cancer,Healthy,0.9982925,False
Advanced_Cancer,Healthy,0.9983209,False
Early_Cancer,Advanced_Cancer,0.99964035,False
Healthy,Apoptotic,0.9993506,False
Early_Cancer,Advanced_Cancer,0.9996474,False
Advanced_Cancer,Healthy,0.99830747,False
Advanced_Cancer,Healthy,0.9982957,False
Early_Cancer,Advanced_Cancer,0.9996544,False
Apoptotic,Early_Cancer,0.99997044,False
Healthy,Apoptotic,0.99935335,False
Early_Cancer,Advanced_Cancer,0.9996344,False
Advanced_Cancer,Healthy,0.9982943,False
Advanced_Cancer,Healthy,0.9982845,False
Advanced_Cancer,Healthy,0.99829966,False
Healthy,Apoptotic,0.99935037,False
Healthy,Apoptotic,0.9993568,False
Advanced_Cancer,Healthy,0.99831593,False
Early_Cancer,Advanced_Cancer,0.999617,False
Healthy,Apoptotic,0.9993524,False
Advanced_Cancer,Healthy,0.9982937,False
Early_Cancer,Advanced_Cancer,0.99964046,False
Advanced_Cancer,Healthy,0.99811614,False
Advanced_Cancer,Healthy,0.9983254,False
Healthy,Apoptotic,0.99933916,False
Healthy,Apoptotic,0.9993476,False
Advanced_Cancer,Healthy,0.9982937,False
Advanced_Cancer,Healthy,0.99832493,False
Advanced_Cancer,Healthy,0.99828774,False
Advanced_Cancer,Healthy,0.99829894,False
Advanced_Cancer,Healthy,0.9983156,False
Apoptotic,Early_Cancer,0.9999702,False
Early_Cancer,Advanced_Cancer,0.9996449,False
Early_Cancer,Advanced_Cancer,0.9996352,False
Early_Cancer,Advanced_Cancer,0.9996432,False
Healthy,Apoptotic,0.99935895,False
Early_Cancer,Advanced_Cancer,0.99963,False
Healthy,Apoptotic,0.9993487,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.99964213,False
Early_Cancer,Advanced_Cancer,0.99962854,False
Early_Cancer,Advanced_Cancer,0.9996362,False
Healthy,Apoptotic,0.9993469,False
Healthy,Apoptotic,0.99935395,False
Early_Cancer,Advanced_Cancer,0.9996517,False
Healthy,Apoptotic,0.9993525,False
Advanced_Cancer,Healthy,0.9982754,False
Apoptotic,Early_Cancer,0.9999702,False
Apoptotic,Early_Cancer,0.9999702,False
Advanced_Cancer,Healthy,0.9982628,False
Healthy,Apoptotic,0.9993512,False
Apoptotic,Early_Cancer,0.99997044,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.9993537,False
Advanced_Cancer,Healthy,0.9982602,False
Healthy,Apoptotic,0.9993512,False
Advanced_Cancer,Healthy,0.9982881,False
Apoptotic,Early_Cancer,0.99996984,False
Healthy,Apoptotic,0.99933285,False
Apoptotic,Early_Cancer,0.9999701,False
Advanced_Cancer,Healthy,0.99830085,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.99964046,False
Advanced_Cancer,Healthy,0.9982962,False
Healthy,Apoptotic,0.99934953,False
Early_Cancer,Advanced_Cancer,0.9996363,False
Healthy,Apoptotic,0.99934703,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.9982874,False
Apoptotic,Early_Cancer,0.9999701,False
Apoptotic,Early_Cancer,0.9999697,False
Healthy,Apoptotic,0.9993487,False
Early_Cancer,Advanced_Cancer,0.9996387,False
Healthy,Apoptotic,0.9993444,False
Healthy,Apoptotic,0.9993468,False
Healthy,Apoptotic,0.9992397,False
Early_Cancer,Advanced_Cancer,0.9996604,False
Healthy,Apoptotic,0.99935216,False
Healthy,Apoptotic,0.9993556,False
Healthy,Apoptotic,0.99935466,False
Healthy,Apoptotic,0.99935454,False
Apoptotic,Early_Cancer,0.9999701,False
Advanced_Cancer,Healthy,0.99825317,False
Apoptotic,Early_Cancer,0.9999701,False
Early_Cancer,Advanced_Cancer,0.99963653,False
Healthy,Apoptotic,0.99934906,False
Advanced_Cancer,Healthy,0.99823356,False
Early_Cancer,Advanced_Cancer,0.99963486,False
Healthy,Apoptotic,0.9993468,False
Healthy,Apoptotic,0.9993574,False
Healthy,Apoptotic,0.9993531,False
Healthy,Apoptotic,0.9993505,False
Early_Cancer,Advanced_Cancer,0.9996582,False
Advanced_Cancer,Healthy,0.998276,False
Healthy,Apoptotic,0.99935204,False
Healthy,Apoptotic,0.9993525,False
Advanced_Cancer,Healthy,0.99830794,False
Healthy,Apoptotic,0.99935037,False
Early_Cancer,Advanced_Cancer,0.99964416,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.9993529,False
Healthy,Apoptotic,0.99935085,False
Early_Cancer,Advanced_Cancer,0.9996499,False
Early_Cancer,Advanced_Cancer,0.999637,False
Early_Cancer,Advanced_Cancer,0.9996327,False
Advanced_Cancer,Healthy,0.99828374,False
Healthy,Apoptotic,0.9993525,False
Early_Cancer,Advanced_Cancer,0.9996517,False
Early_Cancer,Advanced_Cancer,0.9996437,False
Healthy,Apoptotic,0.9993494,False
Advanced_Cancer,Healthy,0.99827397,False
Healthy,Apoptotic,0.9993531,False
Early_Cancer,Advanced_Cancer,0.99965894,False
Healthy,Apoptotic,0.99934965,False
Early_Cancer,Advanced_Cancer,0.99959165,False
Early_Cancer,Advanced_Cancer,0.99963284,False
Advanced_Cancer,Healthy,0.99827254,False
Healthy,Apoptotic,0.99935025,False
Early_Cancer,Apoptotic,0.9993432,False
Early_Cancer,Advanced_Cancer,0.9996512,False
Advanced_Cancer,Healthy,0.9983183,False
Early_Cancer,Advanced_Cancer,0.9996269,False
Advanced_Cancer,Healthy,0.99827933,False
Advanced_Cancer,Healthy,0.99831617,False
Apoptotic,Early_Cancer,0.9999702,False
Early_Cancer,Advanced_Cancer,0.99965096,False
Early_Cancer,Advanced_Cancer,0.9996377,False
Advanced_Cancer,Healthy,0.9982298,False
Apoptotic,Early_Cancer,0.99997044,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.99961567,False
Healthy,Apoptotic,0.9993457,False
Early_Cancer,Advanced_Cancer,0.99965584,False
Advanced_Cancer,Healthy,0.9983169,False
Early_Cancer,Advanced_Cancer,0.9996427,False
Early_Cancer,Advanced_Cancer,0.9996427,False
Advanced_Cancer,Healthy,0.998247,False
Early_Cancer,Advanced_Cancer,0.99964285,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.9996512,False
Early_Cancer,Advanced_Cancer,0.9996518,False
Early_Cancer,Advanced_Cancer,0.99963796,False
Advanced_Cancer,Healthy,0.9982874,False
Healthy,Apoptotic,0.9993506,False
Healthy,Apoptotic,0.99934393,False
Apoptotic,Early_Cancer,0.9999701,False
Healthy,Apoptotic,0.9993499,False
Early_Cancer,Advanced_Cancer,0.9996426,False
Early_Cancer,Apoptotic,0.9967457,False
Early_Cancer,Advanced_Cancer,0.999634,False
Advanced_Cancer,Healthy,0.9982901,False
Healthy,Apoptotic,0.99935323,False
Early_Cancer,Advanced_Cancer,0.9995322,False
Early_Cancer,Advanced_Cancer,0.9996642,False
Advanced_Cancer,Healthy,0.9983169,False
Healthy,Apoptotic,0.99935204,False
Early_Cancer,Advanced_Cancer,0.9996339,False
Healthy,Apoptotic,0.99934965,False
Healthy,Apoptotic,0.999366,False
Healthy,Apoptotic,0.9993493,False
Healthy,Apoptotic,0.99934906,False
Advanced_Cancer,Healthy,0.99828476,False
Healthy,Apoptotic,0.99935037,False
Apoptotic,Early_Cancer,0.99997044,False
Apoptotic,Early_Cancer,0.9999701,False
Early_Cancer,Advanced_Cancer,0.9996464,False
Healthy,Apoptotic,0.99935263,False
Early_Cancer,Advanced_Cancer,0.99964917,False
Advanced_Cancer,Healthy,0.9973015,False
Early_Cancer,Advanced_Cancer,0.99964035,False
Healthy,Apoptotic,0.9993498,False
Early_Cancer,Advanced_Cancer,0.9996482,False
Advanced_Cancer,Healthy,0.99831665,False
Advanced_Cancer,Healthy,0.99828374,False
Healthy,Apoptotic,0.99935323,False
Advanced_Cancer,Healthy,0.9982895,False
Healthy,Apoptotic,0.9993499,False
Healthy,Apoptotic,0.99935013,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.9993536,False
Healthy,Apoptotic,0.99934965,False
Healthy,Apoptotic,0.9993518,False
Apoptotic,Early_Cancer,0.9999702,False
Advanced_Cancer,Healthy,0.99829584,False
Advanced_Cancer,Healthy,0.99827814,False
Advanced_Cancer,Healthy,0.9983039,False
Healthy,Apoptotic,0.9993512,False
Early_Cancer,Advanced_Cancer,0.9996388,False
Early_Cancer,Advanced_Cancer,0.99964523,False
Healthy,Apoptotic,0.9993469,False
